fwProductID;R_25;R_26;R_27;R_28;R_29;R_30
FPC426940;81775;18836;16745;15439;44588;86680
FPC1239234;88405;50933;67661;55850;78572;75474
FPC1239236;71452;63655;4958;47928;34532;98322
FPC1239268;56278;81244;7794;43033;98128;13132
FPC2085320;8346;56033;27164;51809;28933;23704
FPC0682350;95387;66980;78912;54998;26702;72371
FPC2168871;30654;24545;89292;15537;72650;77358
FPC418468;68197;64528;95393;85621;56524;63035
FPC2211350;85904;98961;37672;43431;45346;92024
FPC1239224;49968;12170;64752;32146;56459;75124
FPC1239219;3130;83253;25913;96867;61727;78760
FPC280183;93913;48529;93703;52718;58610;71958
FPC2324230;89648;71083;19118;14773;85572;36697
FPC418484;50021;24559;68601;52886;4451;24834
FPC3029070;59490;31833;96496;89691;17946;72075
FPC3029080;8322;76878;2335;64238;76628;47492
FPC478106;97389;46677;70082;13820;59976;35898
FPC0307880;70229;94141;88771;71074;48232;10344
FPC418474;37262;60782;91036;27373;16990;88182
FPC1221905;26751;14043;51036;38151;29340;13036
FPC338016;93177;31464;55338;64954;11959;39831
FPC338030;82351;44530;94760;82810;19158;95666
FPC418480;26412;35947;90413;26175;50659;67811
FPC1239261;19607;47469;20401;73197;36811;98289
FPC2215761;93456;28773;28888;49138;12596;47045
FPC1239237;27598;25943;3911;46000;39683;87489
FPC1611810;57977;79922;63056;51156;94503;95781
FPC338040;28895;22041;19930;94057;64957;43558
FPC373213;55582;49196;28754;15319;90600;56658
FPC2405341;99477;92133;48315;58843;54917;64673
FPC2215711;41232;67131;50185;26252;67606;59766
FPC1239220;52268;50228;76476;33901;47717;81419
FPC5143290;89885;56766;63991;64480;66642;17616
FPC423801;34329;75172;39100;16013;57910;21932
FPC1239239;43741;8753;21230;82289;60787;93767
FPC0031820;54284;37163;94653;57802;98888;33697
FPC3018120;61044;60896;67833;33811;85121;94795
FPC0898172;77475;91603;92871;395;38701;23675
FPC5010930;14115;54030;13107;84056;26114;45147
FPC1239251;59855;85889;54844;23229;49157;15747
FPC1239229;46861;73333;43373;60093;30443;60016
FPC3024200;7943;67239;93778;65208;42180;70730
FPC2211300;77450;69883;65745;73263;13790;9582
FPC1237461;29823;81252;2960;27641;64458;79275
FPC1239259;2102;18733;10308;50501;70232;17755
FPC0032301;75168;91988;80478;15791;79890;6241
FPC338024;14502;23318;30936;89960;72737;96041
FPC418426;71793;22359;1456;92663;60527;12648
FPC1237459;56969;30061;25000;70313;65451;38881
FPC1237454;43476;27922;7947;35921;81117;34292
FPC430192;69627;85754;52507;12255;25436;65598
FPC1238784;6158;45030;6815;64008;75591;50793
FPC426937;82290;96076;95845;15273;39879;98373
FPC2386590;46013;70163;74720;65649;4832;53659
FPC5305290;49014;66679;15977;5944;43722;84444
FPC5361330;61613;30632;10980;38322;69704;71060
FPC1237457;4228;74612;64856;55211;89842;72797
FPC426931;58449;19963;82881;31557;58437;51338
FPC2397240;67599;11766;24909;4481;19386;99124
FPC2145320;89136;19053;24779;13820;25673;6980
FPC2366990;97194;37780;26238;97638;15568;42778
FPC426910;87130;55078;58045;3141;54698;3907
FPC426900;85109;29323;50597;50482;61704;61067
FPC426928;70075;30694;45034;15788;16047;7575
FPC5305250;55129;86012;95474;27572;30211;46229
FPC3007410;72042;4547;76671;43798;50813;35830
FPC5713893;22035;96929;70300;54873;27697;91268
FPC3018980;31561;30028;95656;11091;31124;42609
FPC1237446;55358;50356;66773;53321;59813;64109
FPC5009090;34534;22624;15019;28258;69977;64251
FPC2274961;39920;17408;41537;48084;87942;96694
FPC3025580;59991;17542;80340;89989;39513;33647
FPC1237414;7522;94095;97701;4974;54387;27548
FPC1237475;96821;24282;62871;38100;18325;74862
FPC0031829;39205;82695;25871;32700;61576;35429
FPC2407190;55274;92758;50414;7160;41260;97067
FPC0031830;79318;86137;83225;48844;89833;43278
FPC3028620;35685;39860;36528;78911;23368;36380
FPC426916;33788;76911;56200;35544;83895;46619
FPC1237442;25789;90562;80804;38469;76745;48563
FPC473269;9394;88888;81393;59415;13468;5719
FPC423863;52;44734;14831;72831;88520;56766
FPC5357210;57157;57132;78779;51184;33904;28595
FPC418498;90;28378;82283;92213;99222;65495
FPC411875;29081;52937;34787;36709;50232;55500
FPC1310630;10682;15471;74892;85111;39103;30139
FPC367349;1058;16962;70086;36933;96715;21774
FPC1237431;7282;62732;56383;26997;54929;2774
FPC372707;26305;42318;77646;34018;74894;68439
FPC1237419;19370;92002;67910;93574;61181;95460
FPC372704;25787;37018;18884;8653;88182;8632
FPC2083510;73820;66197;86496;74974;85610;67985
FPC0257030;44067;58292;37456;48424;13980;87942
FPC1230802;52751;19808;91676;27459;42125;39850
FPC366017;15273;19531;15212;23772;44384;87753
FPC447001;17362;75015;46548;19801;29828;63700
FPC5116421;96547;40877;51336;48957;222;46399
FPC5196560;94993;47816;38951;61114;52323;12639
FPC366025;53736;1250;31429;27957;92511;11298
FPC3028680;56091;17466;7836;35250;71197;16354
FPC1230800;70104;45630;74667;41804;50992;82617
FPC366022;76635;10703;69966;42722;18621;24511
FPC2407170;11920;9561;95739;65318;40527;93529
FPC0672090;37065;24677;58905;11613;33034;61497
FPC426922;77719;13273;28359;21664;34011;87089
FPC367347;65250;12146;99957;63290;36838;22331
FPC1237458;59889;8357;44938;75365;46639;95766
FPC5305260;64377;72923;6016;29743;59774;31164
FPC426906;60642;56901;62863;2074;49294;38424
FPC426925;78335;11242;86350;99531;10794;89163
FPC3008710;4254;15182;30750;66652;3785;89381
FPC3025540;79885;46495;81957;13820;59773;82112
FPC2172121;88072;51758;27924;47802;1453;26533
FPC1710701;67421;92394;69625;2949;23298;47149
FPC2272310;36960;65382;55181;63210;44178;37526
FPC366002;18732;5782;79561;87742;48013;87628
FPC0011479;1821;32074;4027;3050;40475;92782
FPC1230801;86579;69793;81476;48716;71414;1598
FPC2096890;52179;76175;89854;64210;46860;74274
FPC3024220;7636;1492;92510;33026;42158;4319
FPC426913;4733;89758;52804;44041;81984;15237
FPC1237479;36968;43723;31785;20996;90898;17395
FPC1732981;6179;79683;34847;28955;55908;59949
FPC0232610;83148;6457;5587;26662;8562;96733
FPC5361320;18787;71939;48509;82967;95872;92109
FPC5143200;92735;14635;61537;67411;53753;51121
FPC418495;76882;23696;59747;28135;52495;85927
FPC1237429;36236;27857;6605;33189;75143;32967
FPC476303;69256;36625;74991;49796;5537;99199
FPC0672950;97900;16146;55835;57508;13918;34454
FPC1237424;58998;73276;39690;5185;55105;50409
FPC426934;64647;76546;99426;79936;91992;53851
FPC2164510;46274;90145;83325;5312;18214;51560
FPC1237447;2998;50811;97338;14720;50089;47847
FPC444728;92716;25298;88612;47467;10231;41331
FPC2317120;89868;52821;37288;92244;45243;9702
FPC0155209;21219;20856;57735;32658;25373;52078
FPC5305240;9756;27538;27368;3719;45466;6807
FPC1237478;34680;62379;15909;76305;91035;23143
FPC0031831;3106;15489;84501;49627;73113;60338
FPC372728;80528;32835;63823;45336;72065;3407
FPC2407090;74168;22450;35395;99601;63193;75485
FPC366031;33457;26278;99913;59128;13269;96053
FPC5137390;5374;29708;91243;84142;29347;60260
FPC2223350;16831;47677;90249;65397;16273;98136
FPC5047453;27379;8900;94107;82012;59603;68673
FPC1237423;43552;8118;98190;21691;12972;93139
FPC1740620;39360;61822;93836;41629;96652;91621
FPC2381720;52334;76747;21981;89986;93563;49934
FPC426991;50923;43778;8557;75531;38970;45299
FPC423860;21260;8373;44487;80598;32600;12858
FPC5116460;62333;50322;31267;37144;68465;10531
FPC1237428;32606;40566;3777;2818;99293;82206
FPC5358530;80674;54335;51915;16328;72231;17307
FPC2326090;65139;36001;70388;92443;84002;75944
FPC1237448;40637;35436;11364;40559;82401;56000
FPC5357220;179;31675;62431;60419;62665;29716
FPC1612301;96177;32353;2088;18939;73002;32505
FPC5358550;35455;50225;66199;55971;9856;73242
FPC2311830;60157;76563;97498;76555;82483;36308
FPC0027807;58471;25827;83860;85756;90839;9106
FPC1237434;48605;63666;30942;37496;701;35388
FPC5300300;70068;81019;90415;69093;66789;2606
FPC2187111;17555;9744;1440;38132;68649;62530
FPC2360800;83641;88751;39216;10205;36960;41999
FPC5116440;38430;84205;49169;50671;4812;74651
FPC2172130;69742;94389;47617;93147;67090;73344
FPC367338;91504;11241;10638;80497;10037;64671
FPC418492;6712;96322;96386;64507;85598;74104
FPC366036;75951;67228;94114;40457;22113;8052
FPC2040400;19199;57527;32187;11597;64427;24287
FPC372731;98506;34256;23576;88199;6052;19480
FPC366004;75717;10595;23761;3142;70917;33473
FPC367332;59657;87471;45915;48941;57267;92037
FPC2164501;61191;77227;99264;1399;11120;43724
FPC0027842;66421;99463;99628;89331;34264;43771
FPC2289930;23760;1521;17334;67512;23132;23515
FPC0027843;56623;41904;69583;94463;57521;70418
FPC5024780;2078;42630;87532;46901;40460;27272
FPC0025217;6037;99432;44545;23032;1962;75083
FPC366068;7551;46718;47722;68632;12795;92972
FPC447043;99456;17945;29257;98461;12214;817
FPC1230060;31545;85958;82744;99829;44635;17680
FPC5116470;80809;89211;42302;92563;17075;62606
FPC1237430;19695;15802;73738;5955;27678;29819
FPC1790087;71025;85197;56751;40611;38505;60918
FPC366028;53815;82993;37460;33247;69959;2526
FPC2263310;73922;35790;62062;87512;69272;60406
FPC5305270;43266;65849;6382;55114;45473;43204
FPC367336;53602;19859;63276;11385;28495;54341
FPC426919;14891;80994;80351;18569;88021;32903
FPC1237413;46599;31999;25199;11365;78924;27555
FPC2407150;23077;51445;50965;58855;34951;56217
FPC1237480;5111;90354;79962;76038;89483;87176
FPC1237502;6528;18374;73141;77929;52643;35497
FPC2376340;48892;49008;84690;41685;7138;74857
FPC473295;59157;61;31499;1319;5645;61543
FPC463955;23966;44711;86296;34723;93368;12376
FPC0027812;67916;84941;3831;50323;98065;68752
FPC2389660;82603;4301;44692;66415;43549;58580
FPC2091120;19203;24757;54398;61174;56126;86087
FPC2364341;1482;86676;13623;94251;65332;15208
FPC2214360;42818;56729;84549;90481;29737;4021
FPC1612339;89603;74024;48278;5086;30437;23883
FPC0011478;32438;24492;36382;49878;22028;33454
FPC366009;62448;13788;8440;80267;63613;11933
FPC372734;6075;28129;60094;8945;26665;36820
FPC2195681;90248;58394;58797;80860;28771;30726
FPC447040;47703;10545;21623;24598;62632;21187
FPC2069210;36429;91914;86628;92250;94519;45793
FPC5047430;35168;52105;73170;62990;59311;33547
FPC5137350;48768;74559;60304;47251;57274;85025
FPC2407180;53731;69431;90577;84849;75196;20157
FPC447046;50825;99839;15159;56179;98736;54638
FPC3028690;42633;40782;86369;94906;19578;27233
FPC0697350;65125;42554;19941;69514;14022;79151
FPC2410790;39249;14780;5658;53191;94877;25208
FPC2407130;43613;62668;18196;91437;14298;98924
FPC1710720;4150;22676;3649;7315;94992;550
FPC366051;85403;82801;86678;79147;64772;54657
FPC5116450;81719;70006;2107;55357;36462;66935
FPC1708400;34617;41509;29500;48260;27235;78064
FPC0033664;38290;64233;25796;66280;97553;22252
FPC418510;99740;70267;28851;17656;74382;6429
FPC418519;2830;49454;43932;90328;60710;48636
FPC2407140;21018;46018;71092;94178;25417;33193
FPC1239287;12101;3174;13259;20432;63656;87212
FPC1239277;28069;71268;27214;19234;37767;3481
FPC2397280;2086;46751;32214;70350;51012;61934
FPC1230084;66847;3556;71698;59083;2692;89896
FPC426141;5374;94050;84313;68136;23754;34401
FPC2408471;82029;18343;90932;70742;81989;79258
FPC5137300;44142;36830;36029;31055;27717;79624
FPC0032397;86399;44261;56454;71744;2517;18888
FPC372718;80245;62226;80107;5113;68455;25999
FPC5300390;79525;31841;37829;86187;96391;89796
FPC5304760;99866;30635;7075;51875;37345;64328
FPC372710;11261;97857;50844;27963;58452;59399
FPC2225920;79193;86241;58526;96769;73612;95198
FPC0545121;93151;79665;60772;9263;78440;21703
FPC5304750;1100;10768;75652;46699;71705;61579
FPC2407110;14096;11437;28986;86078;76132;24058
FPC2220211;86099;20953;17341;24672;87661;2896
FPC366047;19047;4508;40221;18971;64367;1703
FPC2407120;7297;59501;52657;39300;9559;56078
FPC3026050;6972;8123;35248;88503;94257;56600
FPC426138;5087;95818;63288;19136;33069;56511
FPC3000770;10996;23318;69005;89241;22548;52242
FPC367314;54552;31746;4092;71358;25917;9042
FPC2345220;25830;51313;10583;53878;12066;30642
FPC3026080;22850;90072;54442;50445;83199;87645
FPC2312311;10509;36902;97763;84425;60130;71202
FPC2413810;60092;40813;90049;40162;85995;23380
FPC0871870;10788;91217;94762;60747;91329;50963
FPC2292700;86954;58379;30072;74589;33386;32353
FPC1230086;60450;82360;58080;43720;78915;52693
FPC0034990;4067;32640;71271;87101;97664;83667
FPC1239294;45244;63196;75377;80254;72363;74094
FPC2324300;66908;97701;65959;97982;6371;65503
FPC2395500;70829;30635;91900;36648;45947;38075
FPC1220695;83778;21936;72663;65453;940;34920
FPC418516;45676;61117;93900;73236;51096;85107
FPC1239270;53472;79855;82669;64573;58510;54138
FPC0850950;65586;43937;37067;90738;84273;7641
FPC0419500;45353;94596;96203;77188;67615;11706
FPC0034983;19448;94312;26479;3795;45779;72714
FPC2017170;94720;11913;29372;79104;26361;54281
FPC5116401;71333;84603;58227;70711;76699;36010
FPC2311010;71673;47064;69679;25944;23492;69818
FPC418504;86886;17464;52714;48075;52322;3960
FPC1239292;45441;7837;85947;57971;67112;21450
FPC3029150;43233;48278;37405;7819;86922;99330
FPC2372850;48502;74346;80105;71394;35566;98543
FPC280197;54108;65486;74263;73362;85979;60402
FPC280287;58857;51267;39312;22872;77083;18773
FPC5358520;62485;93134;75428;96967;72649;13720
FPC1239274;77203;24088;87080;78747;9019;64652
FPC1220688;22734;20783;21731;85642;36783;30259
FPC280195;44048;33485;99995;91844;86388;47066
FPC418507;69982;17410;34262;89060;2264;3638
FPC367304;9181;24942;13890;75251;46487;11883
FPC2312351;28038;98554;3260;29714;29984;30974
FPC401921;99344;19255;94193;75047;81289;69647
FPC2195641;41437;4412;4761;67034;91056;66933
FPC407228;53977;23208;11060;33036;21917;23496
FPC418522;80939;65921;23914;71080;42944;60577
FPC1239295;40250;35612;68858;5967;86556;59307
FPC280295;3792;85421;22254;94975;79341;25968
FPC2270410;15185;68473;13665;18445;67677;54916
FPC426132;81827;76678;37318;14638;65335;60607
FPC2372840;12598;40060;84404;98674;32282;22321
FPC384020;48196;40077;8766;80449;29797;71183
FPC418501;44736;49271;93857;95067;11329;59987
FPC3022540;32981;38500;58587;5403;19565;26351
FPC1231874;82683;98199;17470;86163;85190;9150
FPC407237;73199;88440;31035;98119;51380;52070
FPC3029110;25325;76753;53853;61795;47207;49228
FPC3029130;85784;13600;48824;48824;90204;35061
FPC407225;50837;17561;2728;74958;71973;48673
FPC2295700;4340;3333;83621;70300;3441;10009
FPC367329;50018;87305;11902;49815;57195;27824
FPC0103130;73645;63744;8022;85000;7271;76287
FPC1239284;98551;21482;28550;11991;90084;58517
FPC3011410;51404;43842;97641;41935;15847;73913
FPC5358500;87183;8766;66202;73605;72374;92676
FPC2324360;64062;31948;82045;3383;50125;47257
FPC384017;92601;5014;69797;16999;28424;31519
FPC2386610;99935;70134;94387;30000;24929;61430
FPC2366140;86997;21623;31381;47563;8392;75532
FPC3023800;3033;98161;22439;60853;62150;5384
FPC0032395;60175;17311;84180;12376;29626;9003
FPC5300360;11322;87011;64761;84254;77793;67571
FPC1239290;41981;89563;98114;56987;94564;96613
FPC1239296;29212;26860;84608;45851;46941;52420
FPC384023;46734;84260;55119;92357;59089;10650
FPC366044;55327;14840;26102;21358;97555;6176
FPC366041;55603;95785;13265;37401;98051;25796
FPC2421410;55895;33039;39594;49119;93463;99781
FPC390546;62022;56095;91173;63313;95827;92563
FPC3026090;12446;37576;74129;56502;91262;64822
FPC1239288;33759;63444;18919;97244;62933;19419
FPC2290980;76931;64636;65462;15832;33571;75029
FPC5304710;6847;39856;81819;29634;83270;47941
FPC5304720;63621;27806;68933;90805;99250;96699
FPC280191;85073;12445;33446;3755;64308;5437
FPC2249080;97223;97540;99702;44122;93685;65227
FPC2222840;67498;28216;53862;494;16939;99404
FPC2292690;60495;94265;54944;44223;65186;70095
FPC2363961;6449;40748;36946;38372;93747;57632
FPC2300321;83716;3274;44380;36330;3257;82323
FPC3018080;59957;27969;67189;36276;25686;65514
FPC1239275;44369;63630;29111;98516;78775;11124
FPC1239279;65870;58239;4889;77326;2463;87061
FPC5122261;83470;70937;50713;98039;79957;84616
FPC372713;4774;13611;69889;91460;39999;64870
FPC280193;38964;73920;3390;97481;94686;37787
FPC3011480;69459;41943;17838;49821;24158;73939
FPC2267780;48926;62864;74603;88793;78799;76627
FPC280189;54016;42573;60493;76146;68874;69419
FPC426135;27395;27717;23704;80128;61927;66631
FPC5305190;23959;83362;82188;76665;59832;40385
FPC418513;51190;40224;50412;15643;13983;50967
FPC1220692;7849;32426;8426;75735;49780;8683
FPC5300350;42326;21353;52749;48553;12617;10986
FPC284590;44025;12067;10931;22937;6012;74856
FPC2292720;58454;90460;66559;59842;18677;94397
FPC426144;18612;48319;39222;18445;18963;72152
FPC5360801;31997;66026;55085;11512;64516;78117
FPC0034991;88851;32515;40278;44897;21519;26623
FPC426149;81309;6219;69519;59813;63893;93414
FPC3011470;13344;67292;78470;89690;14619;47599
FPC0252280;10651;21301;87757;63623;85285;81369
FPC0032394;70989;30194;53887;25645;58652;68667
FPC5300370;85654;36436;47143;8769;57645;21868
FPC2292710;89604;44574;18309;52356;34746;80442
FPC2231790;69658;28525;5246;80265;15640;45386
FPC0032396;60966;52382;4762;52911;23174;72902
FPC1239276;78863;31893;45666;33499;74142;11884
FPC3009130;8486;32492;94209;52226;15145;29323
FPC0217060;54984;55124;62917;72301;74704;72128
FPC1220693;42300;53025;83713;13628;99871;1026
FPC384029;72614;70451;42041;28064;56845;80830
FPC2184980;27359;1290;86019;25615;82981;52292
FPC463953;78861;66733;77519;33575;13069;22241
FPC2392440;8882;43527;41861;36281;68025;98700
FPC1712641;26767;92261;67713;15141;96616;45510
FPC5358510;32093;88582;26442;20353;4560;51242
FPC1220689;14454;3387;12605;40227;19425;86875
FPC3029170;71109;67062;1735;88617;3787;69404
FPC280298;57111;79474;76992;30235;7541;42598
FPC367301;80050;10576;81727;99296;13806;25089
FPC401935;66436;29708;61997;622;69687;33756
FPC0256050;23678;18963;74892;75622;42072;2601
FPC5300340;26689;29631;59712;74864;74108;94529
FPC280290;87779;76218;83854;45992;52205;80747
FPC280199;65892;45756;19888;33790;60027;55517
FPC407234;97664;95089;24904;43976;29167;31018
FPC2295710;18515;71021;26904;28148;6193;55605
FPC1611916;58216;20285;48301;35532;36261;51522
FPC280268;51583;14284;31478;96267;80433;25283
FPC3029190;55975;75157;71545;36965;17282;17465
FPC280271;66652;69417;68675;26804;9478;72173
FPC2406790;1390;75265;19802;26600;65003;35024
FPC3022550;38131;25511;34479;4052;63033;90374
FPC2163051;52549;13270;15064;63412;14492;17755
FPC3000740;63164;27690;74254;49831;47551;20250
FPC407231;12516;57967;84192;13027;27531;85749
FPC384038;61506;86120;46072;39402;75062;96197
FPC280274;41374;23850;65291;39201;21112;76706
FPC2328740;18547;7510;81551;71149;85141;96257
FPC1611917;40107;87699;66495;56917;57825;22487
FPC384035;58735;74019;36174;17934;17927;48558
FPC2324370;37812;48786;61242;82860;69937;15704
FPC3025610;872;82624;3207;15174;81730;91119
FPC1611913;85586;95094;37752;83249;65870;49043
FPC390722;43629;7937;57705;44007;15009;19713
FPC390719;29923;92335;4255;82580;95900;50187
FPC401901;54590;49249;82524;39183;53847;82881
FPC384058;38369;57728;60640;79407;8560;87697
FPC1611915;31268;59093;78641;76922;9591;52142
FPC407212;50675;37923;7043;70353;94700;61854
FPC3006031;12445;5470;15892;97544;40191;99592
FPC1207310;25186;87712;93443;28588;36813;60527
FPC280248;73238;75118;92102;37613;93095;16758
FPC2144710;92933;87563;6144;96853;91095;25126
FPC2270400;47795;35811;45828;64118;85915;18430
FPC5358490;80160;20489;18952;70703;36398;13480
FPC2224550;48762;50366;46058;44735;86274;22399
FPC3022590;71771;12404;61574;97249;30563;80607
FPC384046;98509;28352;64630;71879;61014;37512
FPC2187030;17564;12180;32288;10791;63392;56344
